batter,batter_name,at_bats,hits,sum_baseline,sum_enhanced,sum_xgb,sum_statcast,actual_ba,baseline_xba,enhanced_xba,xgb_xba,statcast_xba,baseline_minus_statcast,baseline_minus_actual,enhanced_minus_statcast,enhanced_minus_actual,xgb_minus_statcast,xgb_minus_actual
683002,gunnar henderson,577,158,152.3826632311003,152.60575126417007,152.08332402352244,154.030653616338,0.2738301559792028,0.264094736968978,0.2644813713417159,0.26357595151390373,0.26695087281861,-0.0028561358496320133,-0.009735419010224788,-0.0024695014768941204,-0.009348784637486895,-0.003374921304706291,-0.010254204465299066
668930,brice turang,619,172,161.69127641202783,165.3322971883113,163.07025902112946,154.55594238626912,0.2778675282714055,0.2612136937189464,0.26709579513459014,0.2634414523766227,0.24968649820075786,0.011527195518188565,-0.016653834552459057,0.01740929693383228,-0.010771733136815342,0.013754954175864836,-0.014426075894782786
687231,darell hernaiz,173,40,44.02857063486852,44.9130770735759,45.567314439918846,43.69676985136722,0.23121387283236994,0.2545004082940377,0.2596131622750052,0.2633948811556003,0.25258248468998395,0.0019179236040537395,0.023286535461667757,0.007030677585021239,0.028399289442635256,0.010812396465616325,0.03218100832323034
687263,zach neto,502,129,124.65768662598617,128.78903433661006,132.2189651580993,124.28659012163851,0.25697211155378485,0.24832208491232305,0.25655186122830687,0.26338439274521774,0.24758284884788548,0.0007392360644375706,-0.008650026641461805,0.008969012380421387,-0.0004202503254779888,0.015801543897332265,0.006412281191432889
691406,junior caminero,602,159,163.5913113761527,165.64086532368586,158.49184135720134,154.54452943652237,0.26411960132890366,0.2717463644122138,0.2751509390758901,0.263275483982062,0.25671848743608366,0.015027876976130117,0.007626763083310117,0.018432451639806446,0.011031337746986447,0.006556996545978355,-0.0008441173468416441
596019,francisco lindor,644,172,169.36697293427395,167.33746801923064,169.3328554125037,165.285867288957,0.2670807453416149,0.26299219399731977,0.25984078884973705,0.262939216479043,0.25665507343005745,0.006337120567262322,-0.004088551344295144,0.0031857154196796023,-0.007239956491877864,0.006284143048985558,-0.004141528862571908
676572,eric wagaman,476,119,125.9180888373823,126.54716429524305,125.14705463242717,124.01601830991576,0.25,0.2645338000785342,0.26585538717488033,0.26291398032022517,0.26053785359226,0.0039959464862742156,0.01453380007853422,0.005317533582620326,0.01585538717488033,0.0023761267279651666,0.012913980320225171
621566,matt olson,624,170,163.34124255183565,157.67622620972406,163.96899314480834,157.23657110436238,0.2724358974358974,0.2617648117817879,0.25268625995148086,0.26277082234744925,0.2519816844621192,0.009783127319668683,-0.010671085654109513,0.0007045754893616474,-0.01974963748441655,0.010789137885330036,-0.00966507508844816
665839,enmanuel valdez,91,19,23.734945032470062,22.767058700165958,23.899558814242482,23.48676431982362,0.2087912087912088,0.2608235717853853,0.25018745824358196,0.2626325144422251,0.258096311206853,0.0027272605785322868,0.05203236299417649,-0.00790885296327104,0.04139624945237316,0.004536203235372072,0.053841305651016275
666126,carlos cortes,94,29,25.747226490186453,25.137848003920418,24.673246077960357,25.470473598128564,0.30851063829787234,0.2739066647892176,0.2674239149353236,0.2624813412548974,0.2709624850864741,0.0029441797027435213,-0.03460397350865474,-0.0035385701511504997,-0.04108672336254876,-0.008481143831576665,-0.046029297042974926
693304,nick gonzales,381,99,98.50553451762964,101.15106589067642,99.99426584038883,94.12951460633013,0.25984251968503935,0.2585447100200253,0.26548836191778585,0.26245214131335654,0.24705909345493474,0.01148561656509059,-0.001297809665014027,0.018429268462851117,0.005645842232746501,0.015393047858421799,0.0026096216283171825
670156,miles mastrobuoni,153,38,38.96851740832718,39.351914611133544,40.14944811910391,41.151497229451834,0.24836601307189543,0.25469619221128875,0.2572020562819186,0.26241469358891445,0.26896403417942377,-0.01426784196813502,0.0063301791393933216,-0.01176197789750516,0.008836043210023181,-0.006549340590509323,0.014048680517019019
609280,miguel andújar,325,102,83.15494592422893,83.77264818304403,85.25338479643688,84.22098933565452,0.31384615384615383,0.25586137207455056,0.25776199440936626,0.2623181070659596,0.25914150564816774,-0.003280133573617172,-0.057984781771603267,-0.0013795112388014785,-0.05608415943678757,0.003176601417791858,-0.05152804678019424
660670,ronald acuña,338,98,89.57218259014138,90.8936155116297,88.5688625110779,86.87367810108988,0.28994082840236685,0.2650064573672822,0.26891602222375655,0.26203805476650266,0.25702271627541384,0.007983741091868335,-0.024934371035084668,0.011893305948342703,-0.0210248061786103,0.005015338491088817,-0.027902773635864186
691016,tyler soderstrom,561,155,149.70712142775713,148.91645889973847,146.92861263931263,146.89846077462386,0.27629233511586454,0.2668576139532213,0.26544823333286716,0.2619048353641936,0.2618510887248197,0.005006525228401559,-0.009434721162643267,0.0035971446080474423,-0.010844101782997384,5.3746639373908334e-05,-0.014387499751670918
570482,gio urshela,181,43,47.03709865196418,45.73831626418906,47.400939379353076,46.42208586434396,0.23756906077348067,0.2598734732152717,0.25269787991264675,0.2618836429798512,0.25647561251018763,0.003397860705084077,0.022304412441791044,-0.0037777325975408838,0.015128819139166083,0.005408030469663594,0.02431458220637056
621439,byron buxton,488,129,119.98049509251949,127.08864331841846,127.75984740443528,116.816151661878,0.26434426229508196,0.24586167027155634,0.2604275477836444,0.26180296599269526,0.23937735996286474,0.006484310308691593,-0.018482592023525618,0.021050187820779664,-0.003916714511437547,0.022425606029830514,-0.0025412963023866975
669364,xavier edwards,561,159,145.50944550652426,146.6711808399573,146.84356861910783,144.83120331338236,0.28342245989304815,0.25937512568007887,0.26144595515143904,0.26175324174529024,0.2581661378135158,0.0012089878665630938,-0.024047334212969285,0.003279817337923263,-0.021976504741609115,0.0035871039317744713,-0.021669218147757907
608324,alex bregman,443,121,121.34122880837067,122.00276231257179,115.75365698128007,112.76311367951699,0.27313769751693,0.273907965707383,0.2754012693286045,0.26129493675232524,0.2545442746715959,0.01936369103578711,0.0007702681904530051,0.020856994657008576,0.0022635718116744696,0.0067506620807293305,-0.011842760764604776
683766,christian koss,174,46,41.23122509679543,42.33045941008397,45.464937281794846,44.53628255347505,0.26436781609195403,0.23696106377468637,0.24327850235680443,0.26129274299882094,0.255955646859052,-0.018994583084365607,-0.027406752317267663,-0.01267714450224755,-0.021089313735149606,0.00533709613976896,-0.003075073093133096
678662,ezequiel tovar,360,91,90.32567599006848,91.39389870395523,93.91955302213319,92.94300778390462,0.25277777777777777,0.250904655527968,0.2538719408443201,0.2608876472837033,0.25817502162195727,-0.007270366093989289,-0.0018731222498097888,-0.0043030807776371915,0.0010941630665423085,0.0027126256617460154,0.008109869505925515
665804,miguel amaya,93,26,22.4357451858272,22.697195508628297,24.255313081201166,23.020589152840625,0.27956989247311825,0.24124457189061507,0.24405586568417525,0.26080981807743187,0.247533216697211,-0.006288644806595939,-0.03832532058250318,-0.0034773510130357566,-0.035514026788943,0.013276601380220854,-0.018760074395686388
691781,brady house,261,61,61.118824985824055,61.34857326011187,68.00759567832574,65.9994294334475,0.23371647509578544,0.2341717432407052,0.23505200482801483,0.2605655006832404,0.2528713771396456,-0.018699633898940388,0.00045526814491975154,-0.01781937231163075,0.0013355297322293902,0.007694123543594833,0.026849025587454972
683737,michael busch,545,145,146.88530451003808,142.34922827071372,141.99333743774332,143.8758092216728,0.26605504587155965,0.26951432020190474,0.2611912445334197,0.26053823383072167,0.2639923104984822,0.005522009703422537,0.003459274330345097,-0.0028010659650625214,-0.004863801338139961,-0.0034540766677605417,-0.005516812040837982
682998,corbin carroll,564,146,140.9080956203877,141.4149771651209,146.71155234845355,142.93946818624596,0.25886524822695034,0.24983704897231865,0.2507357751154626,0.2601268658660524,0.2534387733798687,-0.00360172440755005,-0.009028199254631691,-0.00270299826440612,-0.008129473111487762,0.006688092486183683,0.0012616176391020417
695578,james wood,598,153,153.83042892665782,154.2804946105265,155.51862615952268,153.00732725114236,0.25585284280936454,0.2572415199442438,0.25799413814469313,0.2600645922400045,0.2558650957376962,0.0013764242065475996,0.0013886771348792792,0.002129042406996906,0.0021412953353285857,0.004199496502308275,0.004211749430639955
694384,nolan schanuel,488,129,131.9205738785321,127.01219140069273,126.81260590767488,131.10504227956855,0.26434426229508196,0.2703290448330576,0.26027088401781295,0.25986189735179277,0.26865787352370607,0.0016711713093515157,0.00598478253797563,-0.008386989505893117,-0.004073378277269002,-0.0087959761719133,-0.0044823649432891854
680718,addison barger,520,134,134.70735299482732,132.8707990446477,134.89469446102157,133.09303094224515,0.25769230769230766,0.25905260191312945,0.2555207673935533,0.25941287396350304,0.2559481364273945,0.003104465485734953,0.0013602942208217894,-0.0004273690338412184,-0.002171540298754382,0.003464737536108542,0.0017205662711953784
457705,andrew mccutchen,477,114,117.05656575765997,119.1448693751305,123.69378665369004,121.26149443363525,0.2389937106918239,0.2454016053619706,0.24977960036714988,0.25931611457796655,0.2542169694625477,-0.008815364100577094,0.0064078946701466855,-0.004437369095397797,0.010785889675325983,0.005099145115418868,0.020322403886142648
687462,spencer horwitz,364,99,91.07346108714431,87.79269500030222,94.37895006197505,93.5978361907246,0.27197802197802196,0.25020181617347337,0.24118872252830278,0.2592828298405908,0.25713691261188076,-0.006935096438407395,-0.021776205804548587,-0.01594819008357798,-0.03078929944971917,0.002145917228710048,-0.012695192137431144
805367,chase meidroth,450,114,115.51660263107273,115.5438740383375,116.61416822276078,114.81572951553171,0.25333333333333335,0.2567035614023838,0.2567641645296389,0.2591425960505795,0.25514606559007047,0.0015574958123133475,0.0033702280690504627,0.0016180989395684353,0.0034308311963055504,0.003996530460509018,0.005809262717246133
624641,edmundo sosa,246,68,60.71563273776742,63.37521442496785,63.736569959204644,58.947956774254166,0.2764227642276423,0.24681151519417652,0.25762282286572297,0.2590917478016449,0.23962584054574865,0.00718567464842787,-0.029611249033465764,0.01799698231997432,-0.018799941361919315,0.019465907255896253,-0.01733101642599738
669242,tommy edman,399,90,100.66810263200908,101.62391197388001,103.33018127060495,102.41467935003091,0.22556390977443608,0.25230100910277964,0.2546965212377945,0.25897288538998736,0.2566783943609797,-0.004377385258200084,0.02673709932834356,-0.001981873123185207,0.029132611463358438,0.0022944910290076392,0.033408975615551284
642215,weston wilson,111,22,25.421723921393774,26.423495660992693,28.72415785002522,27.54928645480048,0.1981981981981982,0.22902453983237633,0.23804951045939363,0.2587761968470741,0.2481917698630674,-0.019167230030691068,0.030826341634178134,-0.010142259403673776,0.039851312261195426,0.01058442698400669,0.06057799864887589
702332,caleb durbin,474,122,120.31625006384972,123.89515599490332,122.64562831236981,120.30706663391379,0.25738396624472576,0.25383175118955636,0.26138218564325594,0.2587460512919194,0.253812376864797,1.9374324759346973e-05,-0.0035522150551693943,0.00756980877845892,0.003998219398530178,0.004933674427122392,0.0013620850471936508
666971,lourdes gurriel,500,124,132.88891970776712,134.54533702849682,129.33526829024777,128.40413820814808,0.248,0.26577783941553423,0.26909067405699366,0.25867053658049555,0.25680827641629617,0.008969562999238068,0.017777839415534236,0.012282397640697496,0.021090674056993663,0.0018622601641993808,0.010670536580495549
666181,will benson,231,52,58.91885287771129,59.1396375238376,59.67652488173917,58.098463576205354,0.22510822510822512,0.25505996916758134,0.25601574685643985,0.25833993455298343,0.2515085003298933,0.003551468837688032,0.029951744059356217,0.004507246526546549,0.030907521748214734,0.006831434223090127,0.03323170944475831
694388,joey loperfido,97,32,23.080352274783333,23.299730823064927,25.03476224048063,25.078921428571427,0.32989690721649484,0.23794177602869415,0.2402034105470611,0.25809033237608897,0.25854558173784975,-0.020603805709155598,-0.09195513118780069,-0.018342171190788653,-0.08969349666943374,-0.0004552493617607789,-0.07180657484040587
696030,alejandro osuna,151,32,36.3669767966944,36.45072795876089,38.956493051489815,40.13841255536866,0.2119205298013245,0.2408409059383735,0.24139554939576752,0.25799002020854184,0.26581730169118317,-0.02497639575280966,0.02892037613704901,-0.024421752295415655,0.029475019594443014,-0.007827281482641335,0.046069490407217334
669477,casey schmitt,312,74,78.56185046240255,80.28056907620866,80.48590588197112,79.31661928818484,0.23717948717948717,0.2518008027641107,0.25730951626989956,0.2579676470575997,0.25421993361597706,-0.002419130851866347,0.01462131558462354,0.003089582653922507,0.020130029090412394,0.0037477134416226687,0.020788159878112555
657757,gavin sheets,498,125,128.10411567056175,125.27351255939264,128.3838617654983,130.15500589426796,0.25100401606425704,0.257237180061369,0.25155323807106955,0.2577989192078279,0.2613554335226264,-0.004118253461257437,0.006233163997111935,-0.009802195451556861,0.0005492220068125109,-0.003556514314798531,0.006794903143570841
690993,colt keith,429,107,109.7805832719029,108.98960645272861,110.4039101630915,109.52098186989923,0.2494172494172494,0.2558987955056012,0.25405502669633706,0.2573517719419382,0.2552936640323991,0.0006051314732020696,0.006481546088351775,-0.001238637336062054,0.0046377772790876515,0.0020581079095390864,0.007934522524688792
650968,yohel pozo,160,37,38.2915354023197,37.803419852062994,41.15181021112949,40.5551144634307,0.23125,0.23932209626449813,0.23627137407539373,0.2571988138195593,0.2534694653964419,-0.014147369131943754,0.008072096264498119,-0.01719809132104816,0.005021374075393714,0.0037293484231173957,0.02594881381955927
621438,tyrone taylor,310,69,72.04577485251912,75.51213287547873,79.6911635180004,78.11361416651755,0.22258064516129034,0.23240572533070683,0.24358752540477008,0.2570682694129045,0.2519794005371534,-0.019573675206446567,0.009825080169416495,-0.00839187513238332,0.021006880243479742,0.005088868875751107,0.03448762425161417
592663,j. t. realmuto,519,135,135.0364281527696,138.32952049719884,133.28182173753157,130.85292704029686,0.26011560693641617,0.26018579605543274,0.266530868010017,0.25680505151740185,0.25212510027032153,0.008060695785111205,7.018911901657265e-05,0.014405767739695485,0.006415261073600853,0.004679951247080316,-0.003310555419014316
545341,randal grichuk,272,62,73.47229412276617,74.47803752360582,69.80502937047277,69.86491085987899,0.22794117647058823,0.2701187283925227,0.2738163144250214,0.256636137391444,0.2568562899260257,0.013262438466496995,0.04217755192193448,0.016960024498995696,0.04587513795443318,-0.00022015253458174122,0.028694960920855744
669016,brandon marsh,392,107,98.1295586438123,98.27014085042697,100.57105542975478,100.0955133460524,0.2729591836734694,0.25033050674441915,0.25068913482251776,0.2565588148718234,0.25534569731135814,-0.0050151905669389985,-0.02262867692905024,-0.004656562488840388,-0.02227004885095163,0.001213117560465271,-0.01640036880164597
624431,jose trevino,282,67,74.34780304051033,72.36060877873072,72.34644648479298,71.38872933162888,0.2375886524822695,0.26364469163301535,0.2565979034706763,0.25654768257018784,0.2531515224525847,0.01049316918043064,0.026056039150745836,0.003446381018091582,0.01900925098840678,0.003396160117603131,0.018959030087918327
694192,jackson chourio,582,158,146.69181861524956,150.91339426854253,149.2965315154288,139.71672888954143,0.27147766323024053,0.25204779830798896,0.2593013647225817,0.25652325002650994,0.2400631080576313,0.011984690250357644,-0.019429864922251572,0.01923825666495038,-0.012176298507658834,0.016460141968878628,-0.014954413203730588
695391,brett harris,73,20,15.141374252240984,15.659844226104456,18.722917100880295,16.95140930674264,0.273972602739726,0.20741608564713676,0.21451841405622543,0.256478316450415,0.2322110863937348,-0.024795000746598045,-0.06655651709258925,-0.017692672337509374,-0.05945418868350058,0.024267230056680217,-0.01749428628931099
621020,dansby swanson,610,146,150.5953129768989,156.17686353331644,156.38891801936552,156.8684796250133,0.23934426229508196,0.2468775622572113,0.2560276451365843,0.25637527544158284,0.2571614420082185,-0.010283879751007197,0.007533299962129342,-0.001133796871634174,0.016683382841502364,-0.0007861665666356599,0.01703101314650088
701350,roman anthony,257,75,66.75547512161282,66.14482058741177,65.86545131448656,65.27755530027481,0.2918287937743191,0.25974893043429115,0.257372842752575,0.2562858027801034,0.25399826965087474,0.005750660783416406,-0.032079863340027936,0.003374573101700251,-0.03445595102174409,0.002287533129228636,-0.035542990994215706
673548,seiya suzuki,594,147,151.67779377215513,155.74405009221232,152.21971310314257,145.92388359417663,0.2474747474747475,0.2553498211652443,0.26219537052561,0.25626214327128377,0.24566310369390004,0.009686717471344253,0.007875073690496809,0.01653226683170994,0.014720623050862497,0.010599039577383729,0.008787395796536285
671739,michael harris,611,152,160.38724260891675,160.41502616987788,156.32678363472223,158.31607502379305,0.24877250409165302,0.26249957873799795,0.2625450510145301,0.25585398303555196,0.25910977908967764,0.003389799648320313,0.013727074646344928,0.0034352719248524344,0.01377254692287705,-0.0032557960541256814,0.007081478943898933
670623,isaac paredes,378,96,92.54492302547094,93.7765134778506,96.69459537509829,89.63611282155861,0.25396825396825395,0.24482783869172206,0.24808601449166826,0.2558058078706304,0.2371325736020069,0.007695265089715159,-0.009140415276531894,0.010953440889661353,-0.005882239476585699,0.018673234268623495,0.0018375539023764431
656484,tristan gray,78,18,20.80075056130321,20.214862082032614,19.94533095532097,20.158655527902667,0.23076923076923078,0.26667628924747705,0.2591648984875976,0.2557093712220637,0.2584443016397778,0.008231987607699276,0.03590705847824627,0.0007205968478198321,0.028395667718366824,-0.0027349304177140543,0.024940140452832937
668901,mark vientos,424,99,104.60017936619258,104.17542711511376,108.32612401735969,106.24702997613238,0.23349056603773585,0.24669853624102023,0.24569676206394755,0.25548614155037663,0.25058261786823677,-0.00388408162721654,0.013207970203284375,-0.004885855804289213,0.012206196026211702,0.004903523682139865,0.02199557551264078
628451,andy ibáñez,177,43,47.469084501488744,48.360897054921125,45.15084643266164,44.01822962817682,0.24293785310734464,0.26818691808750705,0.27322540708994986,0.25508952786814487,0.24869056287105548,0.019496355216451572,0.02524906498016241,0.024534844218894375,0.030287553982605214,0.00639896499708939,0.01215167476080023
681715,heriberto hernandez,256,68,57.60186631819137,59.72101939833005,65.28045212849975,60.7990578246533,0.265625,0.22500729030543504,0.23328523202472676,0.25500176612695213,0.23749631962755197,-0.012489029322116929,-0.04061770969456496,-0.004211087602825209,-0.03233976797527324,0.017505446499400168,-0.010623233873047866
681481,kerry carpenter,465,118,118.66876197963653,115.24749315083503,118.5015421792632,116.3215862062476,0.2537634408602151,0.255201638665885,0.24784407129211833,0.2548420261919639,0.25015394883064,0.005047689835245006,0.0014381978056699496,-0.0023098775385216874,-0.005919369568096744,0.004688077361323872,0.0010785853317488159
666160,mickey moniak,434,117,111.27578216092023,109.23083441381053,110.59941329620779,111.02830820456408,0.2695852534562212,0.2563958114306918,0.2516839502622362,0.25483735782536354,0.2558255949413919,0.0005702164892998907,-0.013189442025529408,-0.004141644679155676,-0.017901303193984974,-0.0009882371160283565,-0.014747895630857655
518934,dj lemahieu,128,34,32.471785115473665,30.927501681688867,32.563152709044516,31.391842531510513,0.265625,0.253685821214638,0.24162110688819427,0.2543996305394103,0.24524876977742588,0.008437051437212129,-0.011939178785361992,-0.0036276628892316087,-0.02400389311180573,0.009150860761984403,-0.011225369460589718
605170,víctor caratini,344,89,93.64289869522707,88.66215042099535,87.44046716415323,90.92038784691944,0.25872093023255816,0.272217728765195,0.2577388093633586,0.2541874045469571,0.26430345304337044,0.00791427572182457,0.013496798532636856,-0.006564643680011861,-0.0009821208691995764,-0.010116048496413343,-0.004533525685601059
695238,will wagner,129,29,34.70452800269941,34.22344218277984,32.78564396686852,34.63256944444444,0.2248062015503876,0.26902734885813495,0.265298001416898,0.2541522788129343,0.2684695305770887,0.0005578182810462295,0.044221147307747344,-0.0031715291601907003,0.040491799866510414,-0.014317251764154437,0.029346077262546677
542932,jon berti,94,18,23.43908115430157,23.573279576316864,23.879414461553097,21.930442513368984,0.19148936170212766,0.24935192717342095,0.2507795699608177,0.2540363240590755,0.23330257992945727,0.016049347243963674,0.05786256547129329,0.017476990031360412,0.059290208258690025,0.02073374412961823,0.06254696235694784
642201,eli white,256,60,60.2773447625484,62.675106598403524,65.00151080684736,60.61398192587516,0.234375,0.2354583779787047,0.24482463515001376,0.2539121515892475,0.23677336689794984,-0.0013149889192451414,0.001083377978704697,0.008051268252063926,0.010449635150013764,0.017138784691297676,0.019537151589247514
676059,jordan westburg,328,87,82.73423748607004,85.1984541807234,83.27622068999335,81.37914824109897,0.2652439024390244,0.2522385289209452,0.25975138469732745,0.25389091673778463,0.2481071592716432,0.004131369649302025,-0.013005373518079177,0.011644225425684246,-0.005492517741696956,0.0057837574661414315,-0.01135298570123977
608701,rob refsnyder,187,49,46.06875995669299,46.2800988527873,47.46464036614634,45.01989676313575,0.2620320855614973,0.2463570051160053,0.24748715964057377,0.2538216062360767,0.2407481110328115,0.005608894083193816,-0.015675080445492012,0.006739048607762282,-0.014544925920923546,0.0130734952032652,-0.008210479325420628
678011,anthony seigler,62,12,16.683552157685362,16.316729736297244,15.73559071822092,14.971335213032582,0.1935483870967742,0.2690895509304091,0.26317306026285875,0.2537998502938858,0.2414731485972997,0.027616402333109386,0.0755411638336349,0.02169991166555904,0.06962467316608456,0.01232670169658609,0.06025146319711161
596115,trevor story,625,166,149.5841576958582,153.51613224431202,158.55068690422922,151.8428607235449,0.2656,0.23933465231337314,0.24562581159089922,0.2536810990467668,0.24294857715767185,-0.003613924844298705,-0.02626534768662686,0.002677234433227371,-0.019974188409100785,0.010732521889094931,-0.011918900953233225
666176,jo adell,526,124,135.1260356164069,137.7761679376845,133.259276969824,133.2362957496341,0.23574144486692014,0.2568936038334732,0.26193187820852565,0.25334463302247906,0.2533009424897987,0.0035926613436745303,0.021152158966553064,0.008630935718726973,0.026190433341605507,4.369053268038492e-05,0.01760318815555892
692216,c. j. kayfus,129,28,31.931122218057137,31.685599258767212,32.67358768451959,31.34517510742955,0.21705426356589147,0.24752807920974526,0.2456248004555598,0.25328362546139216,0.2429858535459655,0.004542225663779764,0.03047381564385379,0.002638946909594292,0.02857053688966832,0.010297771915426662,0.03622936189550069
642086,dominic smith,204,58,53.11914984169492,50.629652608591165,51.638413780601695,51.99283892948753,0.28431372549019607,0.26038798942007313,0.248184571610741,0.25312947931667495,0.2548668574974879,0.005521131922585243,-0.023925736070122938,-0.00668228588674688,-0.03612915387945506,-0.0017373781808129318,-0.031184246173521113
686765,nick sogard,102,27,23.808056019544214,24.015617042843235,25.803374239243567,25.74737887109077,0.2647058823529412,0.23341231391710013,0.2354472259102278,0.25297425724748596,0.2524252830499095,-0.019012969132809393,-0.03129356843584105,-0.01697805713968173,-0.029258656442713388,0.0005489741975764351,-0.011731625105455223
664770,nathan lukes,450,116,118.21869237332156,116.97844865915012,113.62312595709227,118.03756225734348,0.2577777777777778,0.2627082052740479,0.2599521081314447,0.25249583546020504,0.26230569390520775,0.0004025113688401749,0.004930427496270151,-0.002353585773763045,0.002174330353666931,-0.009809858445002706,-0.00528194231757273
575929,willson contreras,490,126,125.5861686640608,126.1677630788898,123.63511368329637,124.20231959452958,0.2571428571428571,0.2562983033960425,0.2574852307732445,0.25231655853733953,0.25347412162148897,0.0028241817745535136,-0.0008445537468146358,0.00401110915175551,0.00034237363038736035,-0.0011575630841494378,-0.004826298605517587
545121,ildemaro vargas,115,31,30.4993624057841,30.54266844387571,29.00766891706735,30.320071153846154,0.26956521739130435,0.26521184700681827,0.2655884212510931,0.2522405992788465,0.2636527926421405,0.0015590543646777921,-0.004353370384486077,0.0019356286089526331,-0.003976796140211236,-0.011412193363293965,-0.017324618112457835
694208,moisés ballesteros,60,17,15.544512930458117,15.191248047991266,15.128905975725502,15.927752532928064,0.2833333333333333,0.2590752155076353,0.2531874674665211,0.2521484329287584,0.2654625422154677,-0.00638732670783243,-0.024258117825698033,-0.012275074748946624,-0.030145865866812227,-0.013314109286709341,-0.031184900404574944
624428,adam frazier,419,112,101.20281133213118,98.84300280976278,105.5931179211475,102.82566517110082,0.26730310262529833,0.24153415592394076,0.23590215467723813,0.2520122146089439,0.2454073154441547,-0.0038731595202139424,-0.02576894670135757,-0.00950516076691657,-0.0314009479480602,0.0066048991647892075,-0.01529088801635442
691594,javier sanoja,313,76,82.94756188167118,84.39563247997529,78.72974241082557,77.48207791641228,0.24281150159744408,0.265008184925467,0.2696346085622214,0.25153272335727017,0.24754657481281878,0.01746161011264824,0.022196683328022937,0.022088033749402602,0.0268231069647773,0.0039861485444513955,0.008721221759826092
695336,thomas saggese,275,71,64.98981714809052,65.74336129985322,69.16300376574509,65.19917188947,0.2581818181818182,0.23632660781123827,0.23906676836310262,0.2515018318754367,0.2370878977798909,-0.0007612899686526287,-0.021855210370579914,0.0019788705832117226,-0.019115049818715563,0.014413934095545783,-0.006679986306381502
683083,nasim nuñez,82,19,19.43567992970948,20.070270952324634,20.604579811217263,18.81614232869564,0.23170731707317074,0.23702048694767658,0.2447594018576175,0.25127536355143004,0.22946515034994683,0.00755533659772975,0.005313169874505835,0.015294251507670664,0.01305208478444675,0.021810213201483214,0.0195680464782593
660757,oscar gonzález,59,13,14.475777393705714,14.793162758544529,14.81955988612026,15.227956367924527,0.22033898305084745,0.24535215921535108,0.25073157217872083,0.2511789811206824,0.2581009553885513,-0.012748796173200239,0.02501317616450363,-0.0073693832098304934,0.030392589127873376,-0.006921974267868947,0.030839998069834923
664040,brandon lowe,507,130,122.87937015521696,119.40804314112818,127.20711331046186,128.3845596045613,0.2564102564102564,0.242365621607923,0.23551882276356642,0.2509016041626467,0.2532239834409493,-0.010858361833026325,-0.014044634802333394,-0.017705160677382897,-0.020891433646689966,-0.0023223792783026442,-0.005508652247609713
607043,brandon nimmo,587,154,151.26575171983885,149.68864854190565,146.93188955343794,146.34097862850476,0.262350936967632,0.25769293308320074,0.25500621557394487,0.2503098629530459,0.24930320038927556,0.008389732693925178,-0.004658003884431272,0.005703015184669313,-0.007344721393687137,0.0010066625637703552,-0.012041074014586095
673357,luis robert,382,85,92.10959221831999,95.696420811257,95.58953425800428,91.55231700767294,0.22251308900523561,0.24112458695895286,0.2505141906053848,0.25023438287435673,0.23966575132898676,0.0014588356299660987,0.01861149795371725,0.010848439276398059,0.02800110160014921,0.010568631545369966,0.027721293869121116
650859,luis rengifo,501,119,121.19760787560475,120.34908362366242,125.29207688220777,128.1537295412726,0.2375249500998004,0.24191139296527894,0.24021773178375733,0.25008398579282987,0.25579586734784954,-0.013884474382570594,0.00438644286547854,-0.01557813556409221,0.002692781683956924,-0.005711881555019671,0.012559035693029463
668904,royce lewis,376,89,92.05141124236575,93.82480389103169,93.99661331274547,90.68047243800001,0.23670212765957446,0.24481758309139826,0.24953405290168004,0.24999099285304646,0.24117146925000002,0.0036461138413982352,0.008115455431823793,0.008362583651680022,0.01283192524210558,0.008819523603046442,0.013288865193472
680777,ryan jeffers,406,108,103.24491854422911,101.66794106974095,101.45522579643875,100.10085778390803,0.2660098522167488,0.2542978289266727,0.25041364795502696,0.24988971871044027,0.2465538369061774,0.007743992020495277,-0.01171202329007609,0.003859811048849554,-0.015596204261721813,0.0033358818042628635,-0.016120133506308504
647351,abraham toro,259,62,63.957308540694655,63.68777092813122,64.59088047384284,64.9996281327469,0.23938223938223938,0.2469394152150373,0.2458987294522441,0.24938563889514612,0.250963815184351,-0.0040243999693137245,0.007557175832797913,-0.0050650857321069,0.006516490070004738,-0.0015781762892048967,0.010003399512906741
663586,austin riley,416,108,102.9765131058563,105.75964729731334,103.7066474724561,101.6971109893919,0.25961538461538464,0.24753969496600073,0.25422992138777245,0.24929482565494254,0.24446420910911515,0.003075485856885579,-0.012075689649383908,0.009765712278657301,-0.005385463227612186,0.004830616545827393,-0.010320558960442094
676356,jonny deluca,57,19,12.54213592658771,13.333632228006776,14.199739676434547,13.606246153846154,0.3333333333333333,0.2200374723962756,0.2339233724211715,0.2491182399374482,0.23870607287449394,-0.018668600478218333,-0.11329586093705771,-0.004782700453322436,-0.09940996091216181,0.010412167062954253,-0.08421509339588512
681624,andy pages,627,161,158.39369581537343,161.8069541233606,156.09604399628006,154.9455889192083,0.2567783094098884,0.25262152442643293,0.2580653175811174,0.24895700796854875,0.24712215138629712,0.005499373040135813,-0.004156784983455453,0.010943166194820275,0.0012870081712290093,0.0018348565822516316,-0.007821301441339634
